3	23	11	8	2	1	3	8	1	0.13043478260869565	0.6521739130434783	0.08695652173913043	0.13043478260869565	0.2727272727272727	0.2727272727272727	0.18181818181818182	0.2727272727272727	0.25	0.375	0.0	0.375	0.5	0.0	0.5	0.0	0.0	0.0	1.0	0.0	0.3333333333333333	0.0	0.6666666666666666	0.0
3	29	17	7	8	2	10	8	2	0.20689655172413793	0.5517241379310345	0.1724137931034483	0.06896551724137931	0.35294117647058826	0.23529411764705882	0.29411764705882354	0.11764705882352941	0.14285714285714285	0.2857142857142857	0.42857142857142855	0.14285714285714285	0.5	0.125	0.25	0.125	0.5	0.5	0.0	0.0	0.5	0.2	0.2	0.1
3	19	7	1	3	3	6	3	1	0.0	0.631578947368421	0.21052631578947367	0.15789473684210525	0.0	0.0	0.5714285714285714	0.42857142857142855	0.0	0.0	1.0	0.0	0.0	0.0	0.6666666666666666	0.3333333333333333	0.0	0.0	0.3333333333333333	0.6666666666666666	0.0	0.0	0.5	0.5
4	30	14	4	8	2	10	8	2	0.16666666666666666	0.7333333333333333	0.03333333333333333	0.06666666666666667	0.35714285714285715	0.42857142857142855	0.07142857142857142	0.14285714285714285	0.25	0.75	0.0	0.0	0.5	0.25	0.125	0.125	0.0	0.5	0.0	0.5	0.4	0.3	0.1	0.2
3	19	7	5	1	1	2	5	1	0.10526315789473684	0.7894736842105263	0.05263157894736842	0.05263157894736842	0.2857142857142857	0.42857142857142855	0.14285714285714285	0.14285714285714285	0.4	0.6	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5	0.5
3	15	3	1	1	1	2	1	1	0.0	0.8	0.0	0.2	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
3	42	10	1	5	4	9	5	1	0.0	0.7727272727272727	0.0	0.22727272727272727	0.0	0.5	0.0	0.5	0.0	0.0	0.0	1.0	0.0	0.4	0.0	0.6	0.0	0.75	0.0	0.25	0.0	0.5555555555555556	0.0	0.4444444444444444
3	36	24	6	11	7	18	11	6	0.027777777777777776	0.5277777777777778	0.19444444444444445	0.25	0.041666666666666664	0.2916666666666667	0.2916666666666667	0.375	0.16666666666666666	0.16666666666666666	0.5	0.16666666666666666	0.0	0.45454545454545453	0.09090909090909091	0.45454545454545453	0.0	0.14285714285714285	0.42857142857142855	0.42857142857142855	0.0	0.3333333333333333	0.2222222222222222	0.4444444444444444
3	29	17	4	11	2	13	11	2	0.13793103448275862	0.4827586206896552	0.1724137931034483	0.20689655172413793	0.23529411764705882	0.11764705882352941	0.29411764705882354	0.35294117647058826	0.25	0.25	0.0	0.5	0.2727272727272727	0.09090909090909091	0.36363636363636365	0.2727272727272727	0.0	0.0	0.5	0.5	0.23076923076923078	0.07692307692307693	0.38461538461538464	0.3076923076923077
3	27	15	12	2	1	3	12	1	0.07407407407407407	0.7037037037037037	0.14814814814814814	0.07407407407407407	0.13333333333333333	0.4666666666666667	0.26666666666666666	0.13333333333333333	0.08333333333333333	0.5833333333333334	0.16666666666666666	0.16666666666666666	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.3333333333333333	0.0	0.6666666666666666	0.0
3	27	15	9	3	3	6	9	3	0.1111111111111111	0.6666666666666666	0.14814814814814814	0.07407407407407407	0.2	0.4	0.26666666666666666	0.13333333333333333	0.2222222222222222	0.4444444444444444	0.2222222222222222	0.1111111111111111	0.3333333333333333	0.6666666666666666	0.0	0.0	0.0	0.0	0.6666666666666666	0.3333333333333333	0.16666666666666666	0.3333333333333333	0.3333333333333333	0.16666666666666666
3	31	19	11	6	2	8	11	2	0.12903225806451613	0.6129032258064516	0.12903225806451613	0.12903225806451613	0.21052631578947367	0.3684210526315789	0.21052631578947367	0.21052631578947367	0.2727272727272727	0.36363636363636365	0.2727272727272727	0.09090909090909091	0.0	0.5	0.0	0.5	0.5	0.0	0.5	0.0	0.125	0.375	0.125	0.375
3	25	13	2	8	3	11	8	2	0.04	0.8	0.08	0.08	0.07692307692307693	0.6153846153846154	0.15384615384615385	0.15384615384615385	0.0	1.0	0.0	0.0	0.125	0.5	0.25	0.125	0.0	0.6666666666666666	0.0	0.3333333333333333	0.09090909090909091	0.5454545454545454	0.18181818181818182	0.18181818181818182
3	21	9	1	7	1	8	7	1	0.19047619047619047	0.7142857142857143	0.0	0.09523809523809523	0.4444444444444444	0.3333333333333333	0.0	0.2222222222222222	0.0	1.0	0.0	0.0	0.42857142857142855	0.2857142857142857	0.0	0.2857142857142857	1.0	0.0	0.0	0.0	0.5	0.25	0.0	0.25
3	34	22	2	12	8	20	12	2	0.2647058823529412	0.5	0.029411764705882353	0.20588235294117646	0.4090909090909091	0.22727272727272727	0.045454545454545456	0.3181818181818182	0.0	0.0	0.5	0.5	0.3333333333333333	0.16666666666666666	0.0	0.5	0.625	0.375	0.0	0.0	0.45	0.25	0.0	0.3
3	18	6	1	4	1	5	4	1	0.0	0.8333333333333334	0.0	0.16666666666666666	0.0	0.5	0.0	0.5	0.0	0.0	0.0	1.0	0.0	0.75	0.0	0.25	0.0	0.0	0.0	1.0	0.0	0.6	0.0	0.4
3	40	8	6	1	1	2	6	1	0.0	0.7	0.0	0.3	0.0	0.25	0.0	0.75	0.0	0.3333333333333333	0.0	0.6666666666666666	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
3	33	21	12	6	3	9	12	3	0.06060606060606061	0.6060606060606061	0.2727272727272727	0.06060606060606061	0.09523809523809523	0.38095238095238093	0.42857142857142855	0.09523809523809523	0.16666666666666666	0.25	0.4166666666666667	0.16666666666666666	0.0	0.5	0.5	0.0	0.0	0.6666666666666666	0.3333333333333333	0.0	0.0	0.5555555555555556	0.4444444444444444	0.0
3	33	21	5	12	4	16	12	4	0.0	0.6060606060606061	0.030303030303030304	0.36363636363636365	0.0	0.38095238095238093	0.047619047619047616	0.5714285714285714	0.0	0.4	0.0	0.6	0.0	0.5	0.0	0.5	0.0	0.0	0.25	0.75	0.0	0.375	0.0625	0.5625
3	26	14	4	6	4	10	6	4	0.07692307692307693	0.5769230769230769	0.15384615384615385	0.19230769230769232	0.14285714285714285	0.21428571428571427	0.2857142857142857	0.35714285714285715	0.5	0.25	0.25	0.0	0.0	0.16666666666666666	0.3333333333333333	0.5	0.0	0.25	0.25	0.5	0.0	0.2	0.3	0.5
3	27	15	8	5	2	7	8	2	0.0	0.7037037037037037	0.2222222222222222	0.07407407407407407	0.0	0.4666666666666667	0.4	0.13333333333333333	0.0	0.625	0.375	0.0	0.0	0.4	0.2	0.4	0.0	0.0	1.0	0.0	0.0	0.2857142857142857	0.42857142857142855	0.2857142857142857
3	23	11	6	3	2	5	6	2	0.13043478260869565	0.6521739130434783	0.043478260869565216	0.17391304347826086	0.2727272727272727	0.2727272727272727	0.09090909090909091	0.36363636363636365	0.5	0.3333333333333333	0.0	0.16666666666666666	0.0	0.3333333333333333	0.0	0.6666666666666666	0.0	0.0	0.5	0.5	0.0	0.2	0.2	0.6
4	20	4	1	2	1	3	2	1	0.0	0.85	0.1	0.05	0.0	0.25	0.5	0.25	0.0	0.0	1.0	0.0	0.0	0.5	0.0	0.5	0.0	0.0	1.0	0.0	0.0	0.3333333333333333	0.3333333333333333	0.3333333333333333
3	31	19	10	8	1	9	10	1	0.0	0.5806451612903226	0.25806451612903225	0.16129032258064516	0.0	0.3157894736842105	0.42105263157894735	0.2631578947368421	0.0	0.5	0.5	0.0	0.0	0.125	0.25	0.625	0.0	0.0	1.0	0.0	0.0	0.1111111111111111	0.3333333333333333	0.5555555555555556
3	26	14	2	6	6	12	6	2	0.2692307692307692	0.46153846153846156	0.23076923076923078	0.038461538461538464	0.5	0.0	0.42857142857142855	0.07142857142857142	0.5	0.0	0.5	0.0	0.3333333333333333	0.0	0.5	0.16666666666666666	0.6666666666666666	0.0	0.3333333333333333	0.0	0.5	0.0	0.4166666666666667	0.08333333333333333
4	29	13	5	6	2	8	6	2	0.1724137931034483	0.6896551724137931	0.06896551724137931	0.06896551724137931	0.38461538461538464	0.3076923076923077	0.15384615384615385	0.15384615384615385	0.4	0.6	0.0	0.0	0.3333333333333333	0.16666666666666666	0.3333333333333333	0.16666666666666666	0.5	0.0	0.0	0.5	0.375	0.125	0.25	0.25
3	22	10	8	1	1	2	8	1	0.09090909090909091	0.7272727272727273	0.0	0.18181818181818182	0.2	0.4	0.0	0.4	0.25	0.5	0.0	0.25	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
3	21	9	5	3	1	4	5	1	0.09523809523809523	0.8571428571428571	0.047619047619047616	0.0	0.2222222222222222	0.6666666666666666	0.1111111111111111	0.0	0.0	0.8	0.2	0.0	0.3333333333333333	0.6666666666666666	0.0	0.0	1.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0
3	28	16	5	10	1	11	10	1	0.10714285714285714	0.6785714285714286	0.14285714285714285	0.07142857142857142	0.1875	0.4375	0.25	0.125	0.0	0.6	0.4	0.0	0.2	0.4	0.2	0.2	1.0	0.0	0.0	0.0	0.2727272727272727	0.36363636363636365	0.18181818181818182	0.18181818181818182
4	41	25	12	12	1	13	12	1	0.12195121951219512	0.5853658536585366	0.17073170731707318	0.12195121951219512	0.2	0.32	0.28	0.2	0.3333333333333333	0.4166666666666667	0.08333333333333333	0.16666666666666666	0.08333333333333333	0.25	0.4166666666666667	0.25	0.0	0.0	1.0	0.0	0.07692307692307693	0.23076923076923078	0.46153846153846156	0.23076923076923078
3	35	21	8	12	1	13	12	1	0.12121212121212122	0.48484848484848486	0.24242424242424243	0.15151515151515152	0.19047619047619047	0.19047619047619047	0.38095238095238093	0.23809523809523808	0.25	0.125	0.375	0.25	0.16666666666666666	0.25	0.4166666666666667	0.16666666666666666	0.0	0.0	0.0	1.0	0.15384615384615385	0.23076923076923078	0.38461538461538464	0.23076923076923078
3	40	28	12	10	6	16	12	6	0.15	0.475	0.225	0.15	0.21428571428571427	0.25	0.32142857142857145	0.21428571428571427	0.0	0.25	0.4166666666666667	0.3333333333333333	0.4	0.2	0.2	0.2	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.0	0.375	0.25	0.25	0.125
3	32	20	11	7	2	9	11	2	0.15625	0.65625	0.03125	0.15625	0.25	0.45	0.05	0.25	0.09090909090909091	0.5454545454545454	0.09090909090909091	0.2727272727272727	0.2857142857142857	0.42857142857142855	0.0	0.2857142857142857	1.0	0.0	0.0	0.0	0.4444444444444444	0.3333333333333333	0.0	0.2222222222222222
3	21	9	2	4	3	7	4	2	0.09523809523809523	0.5714285714285714	0.14285714285714285	0.19047619047619047	0.2222222222222222	0.0	0.3333333333333333	0.4444444444444444	0.0	0.0	0.0	1.0	0.25	0.0	0.5	0.25	0.3333333333333333	0.0	0.3333333333333333	0.3333333333333333	0.2857142857142857	0.0	0.42857142857142855	0.2857142857142857
3	34	22	2	11	9	20	11	2	0.14705882352941177	0.5588235294117647	0.058823529411764705	0.23529411764705882	0.22727272727272727	0.3181818181818182	0.09090909090909091	0.36363636363636365	0.5	0.0	0.0	0.5	0.09090909090909091	0.45454545454545453	0.09090909090909091	0.36363636363636365	0.3333333333333333	0.2222222222222222	0.1111111111111111	0.3333333333333333	0.2	0.35	0.1	0.35
3	35	23	12	6	5	11	12	5	0.08571428571428572	0.6	0.14285714285714285	0.17142857142857143	0.13043478260869565	0.391304347826087	0.21739130434782608	0.2608695652173913	0.16666666666666666	0.4166666666666667	0.16666666666666666	0.25	0.0	0.5	0.3333333333333333	0.16666666666666666	0.2	0.2	0.2	0.4	0.09090909090909091	0.36363636363636365	0.2727272727272727	0.2727272727272727
3	33	20	5	12	3	15	12	3	0.15625	0.5	0.28125	0.0625	0.25	0.2	0.45	0.1	0.4	0.2	0.4	0.0	0.25	0.25	0.5	0.0	0.0	0.0	0.3333333333333333	0.6666666666666666	0.2	0.2	0.4666666666666667	0.13333333333333333
3	33	21	5	11	5	16	11	5	0.15151515151515152	0.5757575757575758	0.12121212121212122	0.15151515151515152	0.23809523809523808	0.3333333333333333	0.19047619047619047	0.23809523809523808	0.2	0.2	0.2	0.4	0.18181818181818182	0.36363636363636365	0.2727272727272727	0.18181818181818182	0.4	0.4	0.0	0.2	0.25	0.375	0.1875	0.1875
3	28	16	6	6	4	10	6	4	0.14285714285714285	0.5357142857142857	0.14285714285714285	0.17857142857142858	0.25	0.1875	0.25	0.3125	0.16666666666666666	0.3333333333333333	0.16666666666666666	0.3333333333333333	0.16666666666666666	0.16666666666666666	0.16666666666666666	0.5	0.5	0.0	0.5	0.0	0.3	0.1	0.3	0.3
3	28	16	12	2	2	4	12	2	0.10714285714285714	0.6071428571428571	0.10714285714285714	0.17857142857142858	0.1875	0.3125	0.1875	0.3125	0.25	0.4166666666666667	0.08333333333333333	0.25	0.0	0.0	0.5	0.5	0.0	0.0	0.5	0.5	0.0	0.0	0.5	0.5
3	25	13	5	7	1	8	7	1	0.2	0.72	0.0	0.08	0.38461538461538464	0.46153846153846156	0.0	0.15384615384615385	0.4	0.2	0.0	0.4	0.42857142857142855	0.5714285714285714	0.0	0.0	0.0	1.0	0.0	0.0	0.375	0.625	0.0	0.0
3	34	22	11	7	4	11	11	4	0.17647058823529413	0.6176470588235294	0.058823529411764705	0.14705882352941177	0.2727272727272727	0.4090909090909091	0.09090909090909091	0.22727272727272727	0.18181818181818182	0.45454545454545453	0.0	0.36363636363636365	0.2857142857142857	0.42857142857142855	0.2857142857142857	0.0	0.5	0.25	0.0	0.25	0.36363636363636365	0.36363636363636365	0.18181818181818182	0.09090909090909091
3	35	23	1	12	10	22	12	1	0.14285714285714285	0.45714285714285713	0.22857142857142856	0.17142857142857143	0.21739130434782608	0.17391304347826086	0.34782608695652173	0.2608695652173913	0.0	0.0	0.0	1.0	0.25	0.16666666666666666	0.4166666666666667	0.16666666666666666	0.2	0.2	0.3	0.3	0.22727272727272727	0.18181818181818182	0.36363636363636365	0.22727272727272727
3	24	12	6	3	3	6	6	3	0.16666666666666666	0.625	0.041666666666666664	0.16666666666666666	0.3333333333333333	0.25	0.08333333333333333	0.3333333333333333	0.16666666666666666	0.3333333333333333	0.16666666666666666	0.3333333333333333	0.6666666666666666	0.0	0.0	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.0	0.3333333333333333	0.5	0.16666666666666666	0.0	0.3333333333333333
3	33	21	7	10	4	14	10	4	0.15151515151515152	0.5151515151515151	0.12121212121212122	0.21212121212121213	0.23809523809523808	0.23809523809523808	0.19047619047619047	0.3333333333333333	0.14285714285714285	0.42857142857142855	0.2857142857142857	0.14285714285714285	0.2	0.2	0.2	0.4	0.5	0.0	0.0	0.5	0.2857142857142857	0.14285714285714285	0.14285714285714285	0.42857142857142855
3	35	23	12	10	1	11	12	1	0.2	0.5714285714285714	0.11428571428571428	0.11428571428571428	0.30434782608695654	0.34782608695652173	0.17391304347826086	0.17391304347826086	0.3333333333333333	0.5	0.0	0.16666666666666666	0.3	0.2	0.4	0.1	0.0	0.0	0.0	1.0	0.2727272727272727	0.18181818181818182	0.36363636363636365	0.18181818181818182
3	42	30	11	10	9	19	11	9	0.19047619047619047	0.5238095238095238	0.11904761904761904	0.16666666666666666	0.26666666666666666	0.3333333333333333	0.16666666666666666	0.23333333333333334	0.09090909090909091	0.36363636363636365	0.18181818181818182	0.36363636363636365	0.3	0.3	0.2	0.2	0.4444444444444444	0.3333333333333333	0.1111111111111111	0.1111111111111111	0.3684210526315789	0.3157894736842105	0.15789473684210525	0.15789473684210525
3	36	24	9	10	5	15	10	5	0.16666666666666666	0.5833333333333334	0.16666666666666666	0.08333333333333333	0.25	0.375	0.25	0.125	0.1111111111111111	0.6666666666666666	0.1111111111111111	0.1111111111111111	0.4	0.1	0.4	0.1	0.2	0.4	0.2	0.2	0.3333333333333333	0.2	0.3333333333333333	0.13333333333333333
3	31	19	11	4	4	8	11	4	0.03225806451612903	0.5161290322580645	0.25806451612903225	0.1935483870967742	0.05263157894736842	0.21052631578947367	0.42105263157894735	0.3157894736842105	0.0	0.2727272727272727	0.5454545454545454	0.18181818181818182	0.0	0.0	0.0	1.0	0.25	0.25	0.5	0.0	0.125	0.125	0.25	0.5
3	27	15	12	2	1	3	12	1	0.1111111111111111	0.5555555555555556	0.1111111111111111	0.2222222222222222	0.2	0.2	0.2	0.4	0.16666666666666666	0.16666666666666666	0.25	0.4166666666666667	0.5	0.5	0.0	0.0	0.0	0.0	0.0	1.0	0.3333333333333333	0.3333333333333333	0.0	0.3333333333333333
3	21	9	5	3	1	4	5	1	0.14285714285714285	0.6666666666666666	0.14285714285714285	0.047619047619047616	0.3333333333333333	0.2222222222222222	0.3333333333333333	0.1111111111111111	0.2	0.2	0.4	0.2	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.0	1.0	0.0	0.0	0.0	0.5	0.25	0.25	0.0
3	23	11	2	5	4	9	5	2	0.13043478260869565	0.6086956521739131	0.13043478260869565	0.13043478260869565	0.2727272727272727	0.18181818181818182	0.2727272727272727	0.2727272727272727	0.5	0.0	0.5	0.0	0.4	0.0	0.2	0.4	0.0	0.5	0.25	0.25	0.2222222222222222	0.2222222222222222	0.2222222222222222	0.3333333333333333
3	32	20	4	8	8	16	8	4	0.1875	0.53125	0.15625	0.125	0.3	0.25	0.25	0.2	0.25	0.0	0.0	0.75	0.375	0.5	0.125	0.0	0.25	0.125	0.5	0.125	0.3125	0.3125	0.3125	0.0625
3	23	11	1	7	3	10	7	1	0.043478260869565216	0.6956521739130435	0.043478260869565216	0.21739130434782608	0.09090909090909091	0.36363636363636365	0.09090909090909091	0.45454545454545453	0.0	0.0	0.0	1.0	0.14285714285714285	0.42857142857142855	0.14285714285714285	0.2857142857142857	0.0	0.3333333333333333	0.0	0.6666666666666666	0.1	0.4	0.1	0.4
3	32	20	10	6	4	10	10	4	0.1875	0.46875	0.1875	0.15625	0.3	0.15	0.3	0.25	0.4	0.3	0.1	0.2	0.16666666666666666	0.0	0.6666666666666666	0.16666666666666666	0.25	0.0	0.25	0.5	0.2	0.0	0.5	0.3
3	33	21	5	9	7	16	9	5	0.12121212121212122	0.6060606060606061	0.15151515151515152	0.12121212121212122	0.19047619047619047	0.38095238095238093	0.23809523809523808	0.19047619047619047	0.2	0.6	0.0	0.2	0.3333333333333333	0.3333333333333333	0.2222222222222222	0.1111111111111111	0.0	0.2857142857142857	0.42857142857142855	0.2857142857142857	0.1875	0.3125	0.3125	0.1875
3	24	12	7	3	2	5	7	2	0.125	0.5833333333333334	0.16666666666666666	0.125	0.25	0.16666666666666666	0.3333333333333333	0.25	0.2857142857142857	0.2857142857142857	0.2857142857142857	0.14285714285714285	0.0	0.0	0.6666666666666666	0.3333333333333333	0.5	0.0	0.0	0.5	0.2	0.0	0.4	0.4
3	32	20	5	11	4	15	11	4	0.15625	0.59375	0.0625	0.1875	0.25	0.35	0.1	0.3	0.2	0.6	0.0	0.2	0.18181818181818182	0.18181818181818182	0.18181818181818182	0.45454545454545453	0.5	0.5	0.0	0.0	0.26666666666666666	0.26666666666666666	0.13333333333333333	0.3333333333333333
3	29	17	12	4	1	5	12	1	0.10344827586206896	0.5172413793103449	0.10344827586206896	0.27586206896551724	0.17647058823529413	0.17647058823529413	0.17647058823529413	0.47058823529411764	0.25	0.25	0.08333333333333333	0.4166666666666667	0.0	0.0	0.5	0.5	0.0	0.0	0.0	1.0	0.0	0.0	0.4	0.6
3	20	8	1	6	1	7	6	1	0.0	0.65	0.05	0.3	0.0	0.125	0.125	0.75	0.0	0.0	0.0	1.0	0.0	0.16666666666666666	0.0	0.8333333333333334	0.0	0.0	1.0	0.0	0.0	0.14285714285714285	0.14285714285714285	0.7142857142857143
3	18	6	3	2	1	3	3	1	0.05555555555555555	0.7777777777777778	0.1111111111111111	0.05555555555555555	0.16666666666666666	0.3333333333333333	0.3333333333333333	0.16666666666666666	0.0	0.6666666666666666	0.3333333333333333	0.0	0.5	0.0	0.5	0.0	0.0	0.0	0.0	1.0	0.3333333333333333	0.0	0.3333333333333333	0.3333333333333333
4	44	6	2	3	1	4	3	1	0.045454545454545456	0.8181818181818182	0.09090909090909091	0.045454545454545456	0.16666666666666666	0.3333333333333333	0.3333333333333333	0.16666666666666666	0.0	0.5	0.5	0.0	0.3333333333333333	0.3333333333333333	0.0	0.3333333333333333	0.0	0.0	1.0	0.0	0.25	0.25	0.25	0.25
3	35	23	10	8	5	13	10	5	0.17142857142857143	0.42857142857142855	0.11428571428571428	0.2857142857142857	0.2608695652173913	0.13043478260869565	0.17391304347826086	0.43478260869565216	0.2	0.3	0.2	0.3	0.25	0.0	0.25	0.5	0.4	0.0	0.0	0.6	0.3076923076923077	0.0	0.15384615384615385	0.5384615384615384
3	20	8	1	4	3	7	4	1	0.15	0.7	0.15	0.0	0.375	0.25	0.375	0.0	1.0	0.0	0.0	0.0	0.25	0.0	0.75	0.0	0.3333333333333333	0.6666666666666666	0.0	0.0	0.2857142857142857	0.2857142857142857	0.42857142857142855	0.0
3	25	13	4	6	3	9	6	3	0.08	0.6	0.08	0.24	0.15384615384615385	0.23076923076923078	0.15384615384615385	0.46153846153846156	0.5	0.0	0.5	0.0	0.0	0.3333333333333333	0.0	0.6666666666666666	0.0	0.3333333333333333	0.0	0.6666666666666666	0.0	0.3333333333333333	0.0	0.6666666666666666
3	40	28	12	8	8	16	12	8	0.2	0.425	0.15	0.225	0.2857142857142857	0.17857142857142858	0.21428571428571427	0.32142857142857145	0.5	0.16666666666666666	0.25	0.08333333333333333	0.0	0.125	0.125	0.75	0.25	0.25	0.25	0.25	0.125	0.1875	0.1875	0.5
4	34	18	3	10	5	15	10	3	0.0	0.6764705882352942	0.08823529411764706	0.23529411764705882	0.0	0.3888888888888889	0.16666666666666666	0.4444444444444444	0.0	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.0	0.3	0.1	0.6	0.0	0.6	0.2	0.2	0.0	0.4	0.13333333333333333	0.4666666666666667
3	28	16	5	9	2	11	9	2	0.10714285714285714	0.6071428571428571	0.21428571428571427	0.07142857142857142	0.1875	0.3125	0.375	0.125	0.0	0.6	0.2	0.2	0.3333333333333333	0.2222222222222222	0.4444444444444444	0.0	0.0	0.0	0.5	0.5	0.2727272727272727	0.18181818181818182	0.45454545454545453	0.09090909090909091
3	34	22	7	9	6	15	9	6	0.0	0.7058823529411765	0.20588235294117646	0.08823529411764706	0.0	0.5454545454545454	0.3181818181818182	0.13636363636363635	0.0	0.5714285714285714	0.2857142857142857	0.14285714285714285	0.0	0.4444444444444444	0.3333333333333333	0.2222222222222222	0.0	0.6666666666666666	0.3333333333333333	0.0	0.0	0.5333333333333333	0.3333333333333333	0.13333333333333333
3	15	3	1	1	1	2	1	1	0.0	0.8	0.0	0.2	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
3	36	24	12	9	3	12	12	3	0.08333333333333333	0.5833333333333334	0.08333333333333333	0.25	0.125	0.375	0.125	0.375	0.08333333333333333	0.5	0.0	0.4166666666666667	0.2222222222222222	0.3333333333333333	0.2222222222222222	0.2222222222222222	0.0	0.0	0.3333333333333333	0.6666666666666666	0.16666666666666666	0.25	0.25	0.3333333333333333
3	26	14	2	7	5	12	7	2	0.07692307692307693	0.6153846153846154	0.038461538461538464	0.2692307692307692	0.14285714285714285	0.2857142857142857	0.07142857142857142	0.5	0.0	0.5	0.0	0.5	0.14285714285714285	0.14285714285714285	0.14285714285714285	0.5714285714285714	0.2	0.4	0.0	0.4	0.16666666666666666	0.25	0.08333333333333333	0.5
3	37	25	9	12	4	16	12	4	0.13513513513513514	0.43243243243243246	0.21621621621621623	0.21621621621621623	0.2	0.16	0.32	0.32	0.2222222222222222	0.1111111111111111	0.4444444444444444	0.2222222222222222	0.25	0.16666666666666666	0.3333333333333333	0.25	0.0	0.25	0.0	0.75	0.1875	0.1875	0.25	0.375
3	22	10	4	5	1	6	5	1	0.13636363636363635	0.7727272727272727	0.045454545454545456	0.045454545454545456	0.3	0.5	0.1	0.1	0.25	0.5	0.25	0.0	0.2	0.6	0.0	0.2	1.0	0.0	0.0	0.0	0.3333333333333333	0.5	0.0	0.16666666666666666
3	30	18	4	9	5	14	9	4	0.16666666666666666	0.4666666666666667	0.13333333333333333	0.23333333333333334	0.2777777777777778	0.1111111111111111	0.2222222222222222	0.3888888888888889	0.25	0.0	0.0	0.75	0.1111111111111111	0.2222222222222222	0.3333333333333333	0.3333333333333333	0.6	0.0	0.2	0.2	0.2857142857142857	0.14285714285714285	0.2857142857142857	0.2857142857142857
3	33	21	12	7	2	9	12	2	0.06060606060606061	0.5151515151515151	0.21212121212121213	0.21212121212121213	0.09523809523809523	0.23809523809523808	0.3333333333333333	0.3333333333333333	0.08333333333333333	0.25	0.3333333333333333	0.3333333333333333	0.14285714285714285	0.14285714285714285	0.42857142857142855	0.2857142857142857	0.0	0.5	0.0	0.5	0.1111111111111111	0.2222222222222222	0.3333333333333333	0.3333333333333333
3	21	9	7	1	1	2	7	1	0.14285714285714285	0.8095238095238095	0.0	0.047619047619047616	0.3333333333333333	0.5555555555555556	0.0	0.1111111111111111	0.14285714285714285	0.7142857142857143	0.0	0.14285714285714285	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
3	29	17	8	6	3	9	8	3	0.06896551724137931	0.6206896551724138	0.20689655172413793	0.10344827586206896	0.11764705882352941	0.35294117647058826	0.35294117647058826	0.17647058823529413	0.125	0.5	0.375	0.0	0.16666666666666666	0.16666666666666666	0.3333333333333333	0.3333333333333333	0.0	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.1111111111111111	0.2222222222222222	0.3333333333333333	0.3333333333333333
3	30	18	12	4	2	6	12	2	0.2	0.5666666666666667	0.16666666666666666	0.06666666666666667	0.3333333333333333	0.2777777777777778	0.2777777777777778	0.1111111111111111	0.3333333333333333	0.3333333333333333	0.25	0.08333333333333333	0.5	0.0	0.5	0.0	0.0	0.5	0.0	0.5	0.3333333333333333	0.16666666666666666	0.3333333333333333	0.16666666666666666
3	24	12	6	3	3	6	6	3	0.125	0.625	0.08333333333333333	0.16666666666666666	0.25	0.25	0.16666666666666666	0.3333333333333333	0.16666666666666666	0.3333333333333333	0.0	0.5	0.3333333333333333	0.0	0.6666666666666666	0.0	0.3333333333333333	0.3333333333333333	0.0	0.3333333333333333	0.3333333333333333	0.16666666666666666	0.3333333333333333	0.16666666666666666
3	23	11	5	5	1	6	5	1	0.17391304347826086	0.6086956521739131	0.13043478260869565	0.08695652173913043	0.36363636363636365	0.18181818181818182	0.2727272727272727	0.18181818181818182	0.4	0.2	0.4	0.0	0.2	0.2	0.2	0.4	1.0	0.0	0.0	0.0	0.3333333333333333	0.16666666666666666	0.16666666666666666	0.3333333333333333
3	27	15	10	3	2	5	10	2	0.14814814814814814	0.5925925925925926	0.07407407407407407	0.18518518518518517	0.26666666666666666	0.26666666666666666	0.13333333333333333	0.3333333333333333	0.3	0.3	0.0	0.4	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.0	0.0	0.0	0.5	0.5	0.2	0.2	0.4	0.2
3	19	7	1	5	1	6	5	1	0.0	0.7368421052631579	0.05263157894736842	0.21052631578947367	0.0	0.2857142857142857	0.14285714285714285	0.5714285714285714	0.0	0.0	0.0	1.0	0.0	0.4	0.2	0.4	0.0	0.0	0.0	1.0	0.0	0.3333333333333333	0.16666666666666666	0.5
