3	19	7	4	2	1	3	4	1	0.05263157894736842	0.7894736842105263	0.10526315789473684	0.05263157894736842	0.14285714285714285	0.42857142857142855	0.2857142857142857	0.14285714285714285	0.25	0.5	0.25	0.0	0.0	0.5	0.0	0.5	0.0	0.0	1.0	0.0	0.0	0.3333333333333333	0.3333333333333333	0.3333333333333333
3	34	22	4	12	6	18	12	4	0.029411764705882353	0.6470588235294118	0.29411764705882354	0.029411764705882353	0.045454545454545456	0.45454545454545453	0.45454545454545453	0.045454545454545456	0.0	0.5	0.5	0.0	0.08333333333333333	0.4166666666666667	0.4166666666666667	0.08333333333333333	0.0	0.5	0.5	0.0	0.05555555555555555	0.4444444444444444	0.4444444444444444	0.05555555555555555
3	24	12	7	4	1	5	7	1	0.16666666666666666	0.625	0.16666666666666666	0.041666666666666664	0.3333333333333333	0.25	0.3333333333333333	0.08333333333333333	0.5714285714285714	0.14285714285714285	0.2857142857142857	0.0	0.0	0.5	0.25	0.25	0.0	0.0	1.0	0.0	0.0	0.4	0.4	0.2
3	26	14	3	9	2	11	9	2	0.038461538461538464	0.6538461538461539	0.2692307692307692	0.038461538461538464	0.07142857142857142	0.35714285714285715	0.5	0.07142857142857142	0.0	0.3333333333333333	0.6666666666666666	0.0	0.1111111111111111	0.4444444444444444	0.3333333333333333	0.1111111111111111	0.0	0.0	1.0	0.0	0.09090909090909091	0.36363636363636365	0.45454545454545453	0.09090909090909091
3	24	12	4	4	4	8	4	4	0.08333333333333333	0.7083333333333334	0.125	0.08333333333333333	0.16666666666666666	0.4166666666666667	0.25	0.16666666666666666	0.0	0.75	0.25	0.0	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25	0.25
3	27	15	5	5	5	10	5	5	0.14814814814814814	0.6296296296296297	0.1111111111111111	0.1111111111111111	0.26666666666666666	0.3333333333333333	0.2	0.2	0.4	0.2	0.2	0.2	0.0	0.6	0.0	0.4	0.4	0.2	0.4	0.0	0.2	0.4	0.2	0.2
3	33	21	12	8	1	9	12	1	0.06060606060606061	0.6060606060606061	0.18181818181818182	0.15151515151515152	0.09523809523809523	0.38095238095238093	0.2857142857142857	0.23809523809523808	0.0	0.5	0.25	0.25	0.25	0.25	0.375	0.125	0.0	0.0	0.0	1.0	0.2222222222222222	0.2222222222222222	0.3333333333333333	0.2222222222222222
3	26	14	7	4	3	7	7	3	0.11538461538461539	0.5769230769230769	0.23076923076923078	0.07692307692307693	0.21428571428571427	0.21428571428571427	0.42857142857142855	0.14285714285714285	0.14285714285714285	0.2857142857142857	0.42857142857142855	0.14285714285714285	0.25	0.25	0.25	0.25	0.3333333333333333	0.0	0.6666666666666666	0.0	0.2857142857142857	0.14285714285714285	0.42857142857142855	0.14285714285714285
3	35	23	12	6	5	11	12	5	0.08571428571428572	0.6	0.14285714285714285	0.17142857142857143	0.13043478260869565	0.391304347826087	0.21739130434782608	0.2608695652173913	0.08333333333333333	0.3333333333333333	0.3333333333333333	0.25	0.3333333333333333	0.3333333333333333	0.16666666666666666	0.16666666666666666	0.0	0.6	0.0	0.4	0.18181818181818182	0.45454545454545453	0.09090909090909091	0.2727272727272727
3	35	23	11	11	1	12	11	1	0.08571428571428572	0.6285714285714286	0.17142857142857143	0.11428571428571428	0.13043478260869565	0.43478260869565216	0.2608695652173913	0.17391304347826086	0.18181818181818182	0.45454545454545453	0.2727272727272727	0.09090909090909091	0.09090909090909091	0.45454545454545453	0.18181818181818182	0.2727272727272727	0.0	0.0	1.0	0.0	0.08333333333333333	0.4166666666666667	0.25	0.25
3	35	23	11	10	2	12	11	2	0.14285714285714285	0.5142857142857142	0.17142857142857143	0.17142857142857143	0.21739130434782608	0.2608695652173913	0.2608695652173913	0.2608695652173913	0.09090909090909091	0.36363636363636365	0.18181818181818182	0.36363636363636365	0.3	0.1	0.4	0.2	0.5	0.5	0.0	0.0	0.3333333333333333	0.16666666666666666	0.3333333333333333	0.16666666666666666
3	24	12	10	1	1	2	10	1	0.16666666666666666	0.5833333333333334	0.041666666666666664	0.20833333333333334	0.3333333333333333	0.16666666666666666	0.08333333333333333	0.4166666666666667	0.2	0.2	0.1	0.5	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
3	25	13	2	7	4	11	7	2	0.0	0.68	0.28	0.04	0.0	0.38461538461538464	0.5384615384615384	0.07692307692307693	0.0	0.5	0.5	0.0	0.0	0.42857142857142855	0.5714285714285714	0.0	0.0	0.25	0.5	0.25	0.0	0.36363636363636365	0.5454545454545454	0.09090909090909091
3	31	19	6	12	1	13	12	1	0.0967741935483871	0.7096774193548387	0.12903225806451613	0.06451612903225806	0.15789473684210525	0.5263157894736842	0.21052631578947367	0.10526315789473684	0.16666666666666666	0.6666666666666666	0.0	0.16666666666666666	0.16666666666666666	0.5	0.25	0.08333333333333333	0.0	0.0	1.0	0.0	0.15384615384615385	0.46153846153846156	0.3076923076923077	0.07692307692307693
3	19	7	3	3	1	4	3	1	0.05263157894736842	0.7894736842105263	0.10526315789473684	0.05263157894736842	0.14285714285714285	0.42857142857142855	0.2857142857142857	0.14285714285714285	0.0	0.6666666666666666	0.0	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.0	0.0	0.0	1.0	0.0	0.25	0.25	0.5	0.0
3	22	10	6	3	1	4	6	1	0.0	0.6818181818181818	0.045454545454545456	0.2727272727272727	0.0	0.3	0.1	0.6	0.0	0.5	0.16666666666666666	0.3333333333333333	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
3	25	13	2	8	3	11	8	2	0.08	0.56	0.16	0.2	0.15384615384615385	0.15384615384615385	0.3076923076923077	0.38461538461538464	0.0	0.0	0.0	1.0	0.125	0.25	0.25	0.375	0.3333333333333333	0.0	0.6666666666666666	0.0	0.18181818181818182	0.18181818181818182	0.36363636363636365	0.2727272727272727
4	27	11	9	1	1	2	9	1	0.07407407407407407	0.6666666666666666	0.2222222222222222	0.037037037037037035	0.18181818181818182	0.18181818181818182	0.5454545454545454	0.09090909090909091	0.1111111111111111	0.2222222222222222	0.5555555555555556	0.1111111111111111	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.5	0.0	0.5	0.0
3	25	13	3	8	2	10	8	2	0.08	0.64	0.08	0.2	0.15384615384615385	0.3076923076923077	0.15384615384615385	0.38461538461538464	0.0	0.3333333333333333	0.0	0.6666666666666666	0.25	0.375	0.0	0.375	0.0	0.0	1.0	0.0	0.2	0.3	0.2	0.3
3	26	14	10	2	2	4	10	2	0.038461538461538464	0.5384615384615384	0.23076923076923078	0.19230769230769232	0.07142857142857142	0.14285714285714285	0.42857142857142855	0.35714285714285715	0.1	0.2	0.4	0.3	0.0	0.0	0.5	0.5	0.0	0.0	0.5	0.5	0.0	0.0	0.5	0.5
3	29	17	3	11	3	14	11	3	0.10344827586206896	0.6551724137931034	0.06896551724137931	0.1724137931034483	0.17647058823529413	0.4117647058823529	0.11764705882352941	0.29411764705882354	0.0	0.6666666666666666	0.0	0.3333333333333333	0.18181818181818182	0.36363636363636365	0.18181818181818182	0.2727272727272727	0.3333333333333333	0.3333333333333333	0.0	0.3333333333333333	0.21428571428571427	0.35714285714285715	0.14285714285714285	0.2857142857142857
3	22	10	4	4	2	6	4	2	0.0	0.6818181818181818	0.09090909090909091	0.22727272727272727	0.0	0.3	0.2	0.5	0.0	0.5	0.25	0.25	0.0	0.25	0.25	0.5	0.0	0.0	0.0	1.0	0.0	0.16666666666666666	0.16666666666666666	0.6666666666666666
3	30	18	6	11	1	12	11	1	0.03333333333333333	0.6333333333333333	0.2	0.13333333333333333	0.05555555555555555	0.3888888888888889	0.3333333333333333	0.2222222222222222	0.0	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.09090909090909091	0.45454545454545453	0.2727272727272727	0.18181818181818182	0.0	0.0	1.0	0.0	0.08333333333333333	0.4166666666666667	0.3333333333333333	0.16666666666666666
3	28	16	3	9	4	13	9	3	0.14285714285714285	0.5714285714285714	0.14285714285714285	0.14285714285714285	0.25	0.25	0.25	0.25	0.0	0.0	0.0	1.0	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.0	0.25	0.25	0.25	0.25	0.3076923076923077	0.3076923076923077	0.3076923076923077	0.07692307692307693
3	25	13	3	9	1	10	9	1	0.0	0.68	0.16	0.16	0.0	0.38461538461538464	0.3076923076923077	0.3076923076923077	0.0	0.6666666666666666	0.3333333333333333	0.0	0.0	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.0	0.0	0.0	1.0	0.0	0.3	0.3	0.4
3	24	12	4	6	2	8	6	2	0.16666666666666666	0.625	0.20833333333333334	0.0	0.3333333333333333	0.25	0.4166666666666667	0.0	0.5	0.5	0.0	0.0	0.16666666666666666	0.0	0.8333333333333334	0.0	0.5	0.5	0.0	0.0	0.25	0.125	0.625	0.0
3	24	12	2	8	2	10	8	2	0.08333333333333333	0.6666666666666666	0.16666666666666666	0.08333333333333333	0.16666666666666666	0.3333333333333333	0.3333333333333333	0.16666666666666666	0.0	0.5	0.5	0.0	0.25	0.375	0.125	0.25	0.0	0.0	1.0	0.0	0.2	0.3	0.3	0.2
3	25	13	4	7	2	9	7	2	0.04	0.64	0.24	0.08	0.07692307692307693	0.3076923076923077	0.46153846153846156	0.15384615384615385	0.0	0.5	0.25	0.25	0.14285714285714285	0.2857142857142857	0.42857142857142855	0.14285714285714285	0.0	0.0	1.0	0.0	0.1111111111111111	0.2222222222222222	0.5555555555555556	0.1111111111111111
3	35	23	9	8	6	14	9	6	0.11428571428571428	0.5428571428571428	0.2	0.14285714285714285	0.17391304347826086	0.30434782608695654	0.30434782608695654	0.21739130434782608	0.2222222222222222	0.4444444444444444	0.1111111111111111	0.2222222222222222	0.125	0.25	0.375	0.25	0.16666666666666666	0.16666666666666666	0.5	0.16666666666666666	0.14285714285714285	0.21428571428571427	0.42857142857142855	0.21428571428571427
3	29	17	6	9	2	11	9	2	0.034482758620689655	0.7241379310344828	0.20689655172413793	0.034482758620689655	0.058823529411764705	0.5294117647058824	0.35294117647058826	0.058823529411764705	0.0	0.6666666666666666	0.16666666666666666	0.16666666666666666	0.1111111111111111	0.4444444444444444	0.4444444444444444	0.0	0.0	0.5	0.5	0.0	0.09090909090909091	0.45454545454545453	0.45454545454545453	0.0
3	27	15	4	6	5	11	6	4	0.18518518518518517	0.5555555555555556	0.2222222222222222	0.037037037037037035	0.3333333333333333	0.2	0.4	0.06666666666666667	0.0	0.75	0.25	0.0	0.3333333333333333	0.0	0.5	0.16666666666666666	0.6	0.0	0.4	0.0	0.45454545454545453	0.0	0.45454545454545453	0.09090909090909091
3	17	5	3	1	1	2	3	1	0.11764705882352941	0.7647058823529411	0.11764705882352941	0.0	0.4	0.2	0.4	0.0	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.5	0.0	0.5	0.0
3	28	16	4	10	2	12	10	2	0.03571428571428571	0.6428571428571429	0.21428571428571427	0.10714285714285714	0.0625	0.375	0.375	0.1875	0.0	0.5	0.5	0.0	0.1	0.4	0.3	0.2	0.0	0.0	0.5	0.5	0.08333333333333333	0.3333333333333333	0.3333333333333333	0.25
4	37	21	2	11	8	19	11	2	0.10810810810810811	0.6486486486486487	0.08108108108108109	0.16216216216216217	0.19047619047619047	0.38095238095238093	0.14285714285714285	0.2857142857142857	0.0	0.5	0.0	0.5	0.2727272727272727	0.45454545454545453	0.09090909090909091	0.18181818181818182	0.125	0.25	0.25	0.375	0.21052631578947367	0.3684210526315789	0.15789473684210525	0.2631578947368421
3	26	14	1	9	4	13	9	1	0.07692307692307693	0.6153846153846154	0.15384615384615385	0.15384615384615385	0.14285714285714285	0.2857142857142857	0.2857142857142857	0.2857142857142857	0.0	1.0	0.0	0.0	0.1111111111111111	0.2222222222222222	0.4444444444444444	0.2222222222222222	0.25	0.25	0.0	0.5	0.15384615384615385	0.23076923076923078	0.3076923076923077	0.3076923076923077
3	27	15	3	11	1	12	11	1	0.0	0.7407407407407407	0.0	0.25925925925925924	0.0	0.5333333333333333	0.0	0.4666666666666667	0.0	0.6666666666666666	0.0	0.3333333333333333	0.0	0.5454545454545454	0.0	0.45454545454545453	0.0	0.0	0.0	1.0	0.0	0.5	0.0	0.5
3	31	19	7	7	5	12	7	5	0.16129032258064516	0.5806451612903226	0.0967741935483871	0.16129032258064516	0.2631578947368421	0.3157894736842105	0.15789473684210525	0.2631578947368421	0.14285714285714285	0.2857142857142857	0.2857142857142857	0.2857142857142857	0.2857142857142857	0.42857142857142855	0.0	0.2857142857142857	0.4	0.2	0.2	0.2	0.3333333333333333	0.3333333333333333	0.08333333333333333	0.25
3	17	5	1	2	2	4	2	1	0.058823529411764705	0.7058823529411765	0.11764705882352941	0.11764705882352941	0.2	0.0	0.4	0.4	0.0	0.0	0.0	1.0	0.0	0.0	0.5	0.5	0.5	0.0	0.5	0.0	0.25	0.0	0.5	0.25
3	37	6	1	3	2	5	3	1	0.05555555555555555	0.7222222222222222	0.1111111111111111	0.1111111111111111	0.16666666666666666	0.16666666666666666	0.3333333333333333	0.3333333333333333	0.0	0.0	0.0	1.0	0.0	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.5	0.0	0.5	0.0	0.2	0.2	0.4	0.2
4	23	7	3	3	1	4	3	1	0.08695652173913043	0.7391304347826086	0.08695652173913043	0.08695652173913043	0.2857142857142857	0.14285714285714285	0.2857142857142857	0.2857142857142857	0.3333333333333333	0.0	0.6666666666666666	0.0	0.0	0.3333333333333333	0.0	0.6666666666666666	1.0	0.0	0.0	0.0	0.25	0.25	0.0	0.5
3	20	8	2	5	1	6	5	1	0.05	0.75	0.1	0.1	0.125	0.375	0.25	0.25	0.0	0.5	0.5	0.0	0.2	0.4	0.2	0.2	0.0	0.0	0.0	1.0	0.16666666666666666	0.3333333333333333	0.16666666666666666	0.3333333333333333
3	29	17	4	8	5	13	8	4	0.13793103448275862	0.6206896551724138	0.1724137931034483	0.06896551724137931	0.23529411764705882	0.35294117647058826	0.29411764705882354	0.11764705882352941	0.0	0.25	0.75	0.0	0.375	0.375	0.125	0.125	0.2	0.4	0.2	0.2	0.3076923076923077	0.38461538461538464	0.15384615384615385	0.15384615384615385
3	30	18	3	10	5	15	10	3	0.03333333333333333	0.5666666666666667	0.3	0.1	0.05555555555555555	0.2777777777777778	0.5	0.16666666666666666	0.0	0.6666666666666666	0.3333333333333333	0.0	0.1	0.1	0.7	0.1	0.0	0.4	0.2	0.4	0.06666666666666667	0.2	0.5333333333333333	0.2
3	35	22	9	12	1	13	12	1	0.029411764705882353	0.5882352941176471	0.3235294117647059	0.058823529411764705	0.045454545454545456	0.36363636363636365	0.5	0.09090909090909091	0.0	0.3333333333333333	0.6666666666666666	0.0	0.08333333333333333	0.4166666666666667	0.3333333333333333	0.16666666666666666	0.0	0.0	1.0	0.0	0.07692307692307693	0.38461538461538464	0.38461538461538464	0.15384615384615385
3	25	13	3	8	2	10	8	2	0.0	0.6	0.16	0.24	0.0	0.23076923076923078	0.3076923076923077	0.46153846153846156	0.0	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.0	0.125	0.375	0.5	0.0	0.5	0.0	0.5	0.0	0.2	0.3	0.5
4	22	6	2	3	1	4	3	1	0.045454545454545456	0.7727272727272727	0.18181818181818182	0.0	0.16666666666666666	0.16666666666666666	0.6666666666666666	0.0	0.5	0.0	0.5	0.0	0.0	0.3333333333333333	0.6666666666666666	0.0	0.0	0.0	1.0	0.0	0.0	0.25	0.75	0.0
3	41	6	2	2	2	4	2	2	0.0	0.6666666666666666	0.16666666666666666	0.16666666666666666	0.0	0.0	0.5	0.5	0.0	0.0	0.5	0.5	0.0	0.0	0.5	0.5	0.0	0.0	0.5	0.5	0.0	0.0	0.5	0.5
4	20	4	2	1	1	2	2	1	0.0	0.8	0.15	0.05	0.0	0.0	0.75	0.25	0.0	0.0	0.5	0.5	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
3	24	12	3	6	3	9	6	3	0.041666666666666664	0.6666666666666666	0.20833333333333334	0.08333333333333333	0.08333333333333333	0.3333333333333333	0.4166666666666667	0.16666666666666666	0.3333333333333333	0.3333333333333333	0.0	0.3333333333333333	0.0	0.16666666666666666	0.6666666666666666	0.16666666666666666	0.0	0.6666666666666666	0.3333333333333333	0.0	0.0	0.3333333333333333	0.5555555555555556	0.1111111111111111
3	22	10	7	2	1	3	7	1	0.045454545454545456	0.6818181818181818	0.13636363636363635	0.13636363636363635	0.1	0.3	0.3	0.3	0.14285714285714285	0.2857142857142857	0.42857142857142855	0.14285714285714285	0.0	0.5	0.0	0.5	0.0	0.0	0.0	1.0	0.0	0.3333333333333333	0.0	0.6666666666666666
3	18	6	3	2	1	3	3	1	0.0	0.7222222222222222	0.2222222222222222	0.05555555555555555	0.0	0.16666666666666666	0.6666666666666666	0.16666666666666666	0.0	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
3	30	18	5	7	6	13	7	5	0.13333333333333333	0.5666666666666667	0.1	0.2	0.2222222222222222	0.2777777777777778	0.16666666666666666	0.3333333333333333	0.4	0.0	0.4	0.2	0.14285714285714285	0.42857142857142855	0.14285714285714285	0.2857142857142857	0.16666666666666666	0.3333333333333333	0.0	0.5	0.15384615384615385	0.38461538461538464	0.07692307692307693	0.38461538461538464
3	37	25	9	10	6	16	10	6	0.05405405405405406	0.5945945945945946	0.16216216216216217	0.1891891891891892	0.08	0.4	0.24	0.28	0.0	0.5555555555555556	0.1111111111111111	0.3333333333333333	0.2	0.3	0.4	0.1	0.0	0.3333333333333333	0.16666666666666666	0.5	0.125	0.3125	0.3125	0.25
3	28	16	5	10	1	11	10	1	0.03571428571428571	0.7142857142857143	0.25	0.0	0.0625	0.5	0.4375	0.0	0.2	0.6	0.2	0.0	0.0	0.5	0.5	0.0	0.0	0.0	1.0	0.0	0.0	0.45454545454545453	0.5454545454545454	0.0
3	31	19	8	10	1	11	10	1	0.0	0.6774193548387096	0.1935483870967742	0.12903225806451613	0.0	0.47368421052631576	0.3157894736842105	0.21052631578947367	0.0	0.5	0.25	0.25	0.0	0.5	0.3	0.2	0.0	0.0	1.0	0.0	0.0	0.45454545454545453	0.36363636363636365	0.18181818181818182
3	25	13	2	8	3	11	8	2	0.2	0.68	0.08	0.04	0.38461538461538464	0.38461538461538464	0.15384615384615385	0.07692307692307693	0.0	0.5	0.5	0.0	0.375	0.375	0.125	0.125	0.6666666666666666	0.3333333333333333	0.0	0.0	0.45454545454545453	0.36363636363636365	0.09090909090909091	0.09090909090909091
3	27	15	3	9	3	12	9	3	0.1111111111111111	0.5555555555555556	0.14814814814814814	0.18518518518518517	0.2	0.2	0.26666666666666666	0.3333333333333333	0.0	0.6666666666666666	0.0	0.3333333333333333	0.3333333333333333	0.1111111111111111	0.3333333333333333	0.2222222222222222	0.0	0.0	0.3333333333333333	0.6666666666666666	0.25	0.08333333333333333	0.3333333333333333	0.3333333333333333
3	19	7	3	3	1	4	3	1	0.05263157894736842	0.7894736842105263	0.10526315789473684	0.05263157894736842	0.14285714285714285	0.42857142857142855	0.2857142857142857	0.14285714285714285	0.0	0.6666666666666666	0.3333333333333333	0.0	0.0	0.3333333333333333	0.3333333333333333	0.3333333333333333	1.0	0.0	0.0	0.0	0.25	0.25	0.25	0.25
3	25	13	8	4	1	5	8	1	0.04	0.76	0.16	0.04	0.07692307692307693	0.5384615384615384	0.3076923076923077	0.07692307692307693	0.0	0.625	0.375	0.0	0.25	0.5	0.25	0.0	0.0	0.0	0.0	1.0	0.2	0.4	0.2	0.2
3	26	14	1	10	3	13	10	1	0.0	0.6153846153846154	0.23076923076923078	0.15384615384615385	0.0	0.2857142857142857	0.42857142857142855	0.2857142857142857	0.0	0.0	1.0	0.0	0.0	0.3	0.4	0.3	0.0	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.0	0.3076923076923077	0.38461538461538464	0.3076923076923077
3	28	16	10	5	1	6	10	1	0.07142857142857142	0.6071428571428571	0.2857142857142857	0.03571428571428571	0.125	0.3125	0.5	0.0625	0.1	0.5	0.4	0.0	0.2	0.0	0.6	0.2	0.0	0.0	1.0	0.0	0.16666666666666666	0.0	0.6666666666666666	0.16666666666666666
3	22	10	2	5	3	8	5	2	0.0	0.7272727272727273	0.13636363636363635	0.13636363636363635	0.0	0.4	0.3	0.3	0.0	0.5	0.0	0.5	0.0	0.4	0.2	0.4	0.0	0.3333333333333333	0.6666666666666666	0.0	0.0	0.375	0.375	0.25
3	23	11	3	5	3	8	5	3	0.043478260869565216	0.6086956521739131	0.17391304347826086	0.17391304347826086	0.09090909090909091	0.18181818181818182	0.36363636363636365	0.36363636363636365	0.3333333333333333	0.0	0.3333333333333333	0.3333333333333333	0.0	0.2	0.4	0.4	0.0	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.0	0.25	0.375	0.375
3	28	16	12	2	2	4	12	2	0.03571428571428571	0.6785714285714286	0.21428571428571427	0.07142857142857142	0.0625	0.4375	0.375	0.125	0.08333333333333333	0.4166666666666667	0.3333333333333333	0.16666666666666666	0.0	0.5	0.5	0.0	0.0	0.5	0.5	0.0	0.0	0.5	0.5	0.0
3	26	14	4	9	1	10	9	1	0.07692307692307693	0.6923076923076923	0.11538461538461539	0.11538461538461539	0.14285714285714285	0.42857142857142855	0.21428571428571427	0.21428571428571427	0.25	0.5	0.25	0.0	0.1111111111111111	0.4444444444444444	0.1111111111111111	0.3333333333333333	0.0	0.0	1.0	0.0	0.1	0.4	0.2	0.3
3	26	14	7	4	3	7	7	3	0.07692307692307693	0.5384615384615384	0.19230769230769232	0.19230769230769232	0.14285714285714285	0.14285714285714285	0.35714285714285715	0.35714285714285715	0.14285714285714285	0.14285714285714285	0.2857142857142857	0.42857142857142855	0.0	0.25	0.5	0.25	0.3333333333333333	0.0	0.3333333333333333	0.3333333333333333	0.14285714285714285	0.14285714285714285	0.42857142857142855	0.2857142857142857
3	20	8	2	4	2	6	4	2	0.05	0.6	0.15	0.2	0.125	0.0	0.375	0.5	0.0	0.0	0.0	1.0	0.0	0.0	0.5	0.5	0.5	0.0	0.5	0.0	0.16666666666666666	0.0	0.5	0.3333333333333333
3	28	16	3	12	1	13	12	1	0.03571428571428571	0.6428571428571429	0.17857142857142858	0.14285714285714285	0.0625	0.375	0.3125	0.25	0.0	0.6666666666666666	0.3333333333333333	0.0	0.0	0.3333333333333333	0.3333333333333333	0.3333333333333333	1.0	0.0	0.0	0.0	0.07692307692307693	0.3076923076923077	0.3076923076923077	0.3076923076923077
3	20	8	5	2	1	3	5	1	0.1	0.6	0.2	0.1	0.25	0.0	0.5	0.25	0.4	0.0	0.2	0.4	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
3	22	10	3	6	1	7	6	1	0.0	0.6363636363636364	0.36363636363636365	0.0	0.0	0.2	0.8	0.0	0.0	0.3333333333333333	0.6666666666666666	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.14285714285714285	0.8571428571428571	0.0
3	32	20	7	11	2	13	11	2	0.125	0.53125	0.25	0.09375	0.2	0.25	0.4	0.15	0.42857142857142855	0.2857142857142857	0.2857142857142857	0.0	0.09090909090909091	0.2727272727272727	0.45454545454545453	0.18181818181818182	0.0	0.0	0.5	0.5	0.07692307692307693	0.23076923076923078	0.46153846153846156	0.23076923076923078
3	30	18	1	11	6	17	11	1	0.03333333333333333	0.5666666666666667	0.36666666666666664	0.03333333333333333	0.05555555555555555	0.2777777777777778	0.6111111111111112	0.05555555555555555	0.0	0.0	1.0	0.0	0.09090909090909091	0.2727272727272727	0.5454545454545454	0.09090909090909091	0.0	0.3333333333333333	0.6666666666666666	0.0	0.058823529411764705	0.29411764705882354	0.5882352941176471	0.058823529411764705
3	30	18	2	12	4	16	12	2	0.03333333333333333	0.5666666666666667	0.23333333333333334	0.16666666666666666	0.05555555555555555	0.2777777777777778	0.3888888888888889	0.2777777777777778	0.0	0.5	0.5	0.0	0.0	0.16666666666666666	0.5	0.3333333333333333	0.25	0.5	0.0	0.25	0.0625	0.25	0.375	0.3125
3	26	14	3	8	3	11	8	3	0.11538461538461539	0.6153846153846154	0.23076923076923078	0.038461538461538464	0.21428571428571427	0.2857142857142857	0.42857142857142855	0.07142857142857142	0.0	0.3333333333333333	0.6666666666666666	0.0	0.125	0.25	0.5	0.125	0.6666666666666666	0.3333333333333333	0.0	0.0	0.2727272727272727	0.2727272727272727	0.36363636363636365	0.09090909090909091
3	24	12	4	7	1	8	7	1	0.16666666666666666	0.6666666666666666	0.125	0.041666666666666664	0.3333333333333333	0.3333333333333333	0.25	0.08333333333333333	0.75	0.25	0.0	0.0	0.14285714285714285	0.42857142857142855	0.2857142857142857	0.14285714285714285	0.0	0.0	1.0	0.0	0.125	0.375	0.375	0.125
3	30	18	3	11	4	15	11	3	0.06666666666666667	0.6333333333333333	0.26666666666666666	0.03333333333333333	0.1111111111111111	0.3888888888888889	0.4444444444444444	0.05555555555555555	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.0	0.0	0.5454545454545454	0.36363636363636365	0.09090909090909091	0.25	0.0	0.75	0.0	0.06666666666666667	0.4	0.4666666666666667	0.06666666666666667
3	17	5	3	1	1	2	3	1	0.0	0.8235294117647058	0.17647058823529413	0.0	0.0	0.4	0.6	0.0	0.0	0.6666666666666666	0.3333333333333333	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
3	24	12	2	6	4	10	6	2	0.041666666666666664	0.7083333333333334	0.16666666666666666	0.08333333333333333	0.08333333333333333	0.4166666666666667	0.3333333333333333	0.16666666666666666	0.0	0.5	0.5	0.0	0.16666666666666666	0.3333333333333333	0.16666666666666666	0.3333333333333333	0.0	0.5	0.5	0.0	0.1	0.4	0.3	0.2
3	28	16	5	10	1	11	10	1	0.14285714285714285	0.6071428571428571	0.17857142857142858	0.07142857142857142	0.25	0.3125	0.3125	0.125	0.4	0.4	0.2	0.0	0.2	0.3	0.3	0.2	0.0	0.0	1.0	0.0	0.18181818181818182	0.2727272727272727	0.36363636363636365	0.18181818181818182
3	23	11	5	5	1	6	5	1	0.0	0.7391304347826086	0.13043478260869565	0.13043478260869565	0.0	0.45454545454545453	0.2727272727272727	0.2727272727272727	0.0	0.6	0.2	0.2	0.0	0.4	0.4	0.2	0.0	0.0	0.0	1.0	0.0	0.3333333333333333	0.3333333333333333	0.3333333333333333
3	24	12	1	10	1	11	10	1	0.08333333333333333	0.7083333333333334	0.16666666666666666	0.041666666666666664	0.16666666666666666	0.4166666666666667	0.3333333333333333	0.08333333333333333	0.0	0.0	1.0	0.0	0.2	0.5	0.2	0.1	0.0	0.0	1.0	0.0	0.18181818181818182	0.45454545454545453	0.2727272727272727	0.09090909090909091
3	24	12	5	6	1	7	6	1	0.08333333333333333	0.7916666666666666	0.08333333333333333	0.041666666666666664	0.16666666666666666	0.5833333333333334	0.16666666666666666	0.08333333333333333	0.2	0.8	0.0	0.0	0.0	0.5	0.3333333333333333	0.16666666666666666	1.0	0.0	0.0	0.0	0.14285714285714285	0.42857142857142855	0.2857142857142857	0.14285714285714285
3	25	13	8	4	1	5	8	1	0.12	0.68	0.08	0.12	0.23076923076923078	0.38461538461538464	0.15384615384615385	0.23076923076923078	0.25	0.5	0.125	0.125	0.0	0.25	0.25	0.5	1.0	0.0	0.0	0.0	0.2	0.2	0.2	0.4
