3	36	24	11	8	5	13	11	5	0.3055555555555556	0.5555555555555556	0.08333333333333333	0.05555555555555555	0.4583333333333333	0.3333333333333333	0.125	0.08333333333333333	0.36363636363636365	0.2727272727272727	0.18181818181818182	0.18181818181818182	0.375	0.5	0.125	0.0	0.8	0.2	0.0	0.0	0.5384615384615384	0.38461538461538464	0.07692307692307693	0.0
3	45	33	11	11	11	22	11	11	0.24444444444444444	0.6	0.044444444444444446	0.1111111111111111	0.3333333333333333	0.45454545454545453	0.06060606060606061	0.15151515151515152	0.2727272727272727	0.5454545454545454	0.09090909090909091	0.09090909090909091	0.2727272727272727	0.45454545454545453	0.09090909090909091	0.18181818181818182	0.45454545454545453	0.36363636363636365	0.0	0.18181818181818182	0.36363636363636365	0.4090909090909091	0.045454545454545456	0.18181818181818182
3	31	19	4	12	3	15	12	3	0.16129032258064516	0.6451612903225806	0.0967741935483871	0.0967741935483871	0.2631578947368421	0.42105263157894735	0.15789473684210525	0.15789473684210525	0.0	0.75	0.0	0.25	0.3333333333333333	0.3333333333333333	0.25	0.08333333333333333	0.3333333333333333	0.3333333333333333	0.0	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.2	0.13333333333333333
3	24	12	4	5	3	8	5	3	0.20833333333333334	0.5416666666666666	0.125	0.125	0.4166666666666667	0.08333333333333333	0.25	0.25	0.75	0.0	0.0	0.25	0.0	0.2	0.4	0.4	0.6666666666666666	0.0	0.3333333333333333	0.0	0.25	0.125	0.375	0.25
3	29	17	1	12	4	16	12	1	0.10344827586206896	0.41379310344827586	0.3793103448275862	0.10344827586206896	0.17647058823529413	0.0	0.6470588235294118	0.17647058823529413	1.0	0.0	0.0	0.0	0.16666666666666666	0.0	0.6666666666666666	0.16666666666666666	0.0	0.0	0.75	0.25	0.125	0.0	0.6875	0.1875
4	35	19	8	8	3	11	8	3	0.08571428571428572	0.7714285714285715	0.08571428571428572	0.05714285714285714	0.15789473684210525	0.5789473684210527	0.15789473684210525	0.10526315789473684	0.125	0.625	0.125	0.125	0.125	0.625	0.25	0.0	0.3333333333333333	0.3333333333333333	0.0	0.3333333333333333	0.18181818181818182	0.5454545454545454	0.18181818181818182	0.09090909090909091
3	42	30	9	12	9	21	12	9	0.07142857142857142	0.47619047619047616	0.21428571428571427	0.23809523809523808	0.1	0.26666666666666666	0.3	0.3333333333333333	0.1111111111111111	0.2222222222222222	0.4444444444444444	0.2222222222222222	0.08333333333333333	0.3333333333333333	0.3333333333333333	0.25	0.1111111111111111	0.2222222222222222	0.1111111111111111	0.5555555555555556	0.09523809523809523	0.2857142857142857	0.23809523809523808	0.38095238095238093
3	27	15	5	5	5	10	5	5	0.0	0.7777777777777778	0.0	0.2222222222222222	0.0	0.6	0.0	0.4	0.0	0.6	0.0	0.4	0.0	0.6	0.0	0.4	0.0	0.6	0.0	0.4	0.0	0.6	0.0	0.4
3	37	24	6	12	6	18	12	6	0.19444444444444445	0.6111111111111112	0.1388888888888889	0.05555555555555555	0.2916666666666667	0.4166666666666667	0.20833333333333334	0.08333333333333333	0.16666666666666666	0.5	0.0	0.3333333333333333	0.3333333333333333	0.25	0.4166666666666667	0.0	0.3333333333333333	0.6666666666666666	0.0	0.0	0.3333333333333333	0.3888888888888889	0.2777777777777778	0.0
3	25	13	4	5	4	9	5	4	0.04	0.68	0.08	0.2	0.07692307692307693	0.38461538461538464	0.15384615384615385	0.38461538461538464	0.0	0.5	0.0	0.5	0.0	0.4	0.2	0.4	0.25	0.25	0.25	0.25	0.1111111111111111	0.3333333333333333	0.2222222222222222	0.3333333333333333
3	27	15	12	2	1	3	12	1	0.1111111111111111	0.5925925925925926	0.14814814814814814	0.14814814814814814	0.2	0.26666666666666666	0.26666666666666666	0.26666666666666666	0.08333333333333333	0.3333333333333333	0.25	0.3333333333333333	0.5	0.0	0.5	0.0	1.0	0.0	0.0	0.0	0.6666666666666666	0.0	0.3333333333333333	0.0
3	33	21	7	7	7	14	7	7	0.0	0.7272727272727273	0.030303030303030304	0.24242424242424243	0.0	0.5714285714285714	0.047619047619047616	0.38095238095238093	0.0	0.7142857142857143	0.0	0.2857142857142857	0.0	0.42857142857142855	0.14285714285714285	0.42857142857142855	0.0	0.5714285714285714	0.0	0.42857142857142855	0.0	0.5	0.07142857142857142	0.42857142857142855
3	43	31	12	12	7	19	12	7	0.046511627906976744	0.5581395348837209	0.16279069767441862	0.23255813953488372	0.06451612903225806	0.3870967741935484	0.22580645161290322	0.3225806451612903	0.08333333333333333	0.25	0.25	0.4166666666666667	0.08333333333333333	0.5	0.16666666666666666	0.25	0.0	0.42857142857142855	0.2857142857142857	0.2857142857142857	0.05263157894736842	0.47368421052631576	0.21052631578947367	0.2631578947368421
3	29	17	5	9	3	12	9	3	0.06896551724137931	0.6206896551724138	0.10344827586206896	0.20689655172413793	0.11764705882352941	0.35294117647058826	0.17647058823529413	0.35294117647058826	0.2	0.6	0.0	0.2	0.1111111111111111	0.2222222222222222	0.2222222222222222	0.4444444444444444	0.0	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.08333333333333333	0.25	0.25	0.4166666666666667
3	35	23	6	10	7	17	10	6	0.2	0.5428571428571428	0.08571428571428572	0.17142857142857143	0.30434782608695654	0.30434782608695654	0.13043478260869565	0.2608695652173913	0.16666666666666666	0.16666666666666666	0.3333333333333333	0.3333333333333333	0.3	0.3	0.1	0.3	0.42857142857142855	0.42857142857142855	0.0	0.14285714285714285	0.35294117647058826	0.35294117647058826	0.058823529411764705	0.23529411764705882
3	40	28	8	12	8	20	12	8	0.325	0.4	0.225	0.05	0.4642857142857143	0.14285714285714285	0.32142857142857145	0.07142857142857142	0.5	0.0	0.375	0.125	0.4166666666666667	0.08333333333333333	0.4166666666666667	0.08333333333333333	0.5	0.375	0.125	0.0	0.45	0.2	0.3	0.05
3	34	22	5	9	8	17	9	5	0.058823529411764705	0.5882352941176471	0.14705882352941177	0.20588235294117646	0.09090909090909091	0.36363636363636365	0.22727272727272727	0.3181818181818182	0.2	0.6	0.2	0.0	0.1111111111111111	0.2222222222222222	0.3333333333333333	0.3333333333333333	0.0	0.375	0.125	0.5	0.058823529411764705	0.29411764705882354	0.23529411764705882	0.4117647058823529
3	31	19	6	7	6	13	7	6	0.16129032258064516	0.6129032258064516	0.0967741935483871	0.12903225806451613	0.2631578947368421	0.3684210526315789	0.15789473684210525	0.21052631578947367	0.3333333333333333	0.3333333333333333	0.16666666666666666	0.16666666666666666	0.0	0.42857142857142855	0.14285714285714285	0.42857142857142855	0.5	0.3333333333333333	0.16666666666666666	0.0	0.23076923076923078	0.38461538461538464	0.15384615384615385	0.23076923076923078
3	36	24	6	10	8	18	10	6	0.05555555555555555	0.6111111111111112	0.027777777777777776	0.3055555555555556	0.08333333333333333	0.4166666666666667	0.041666666666666664	0.4583333333333333	0.3333333333333333	0.3333333333333333	0.0	0.3333333333333333	0.0	0.5	0.0	0.5	0.0	0.375	0.125	0.5	0.0	0.4444444444444444	0.05555555555555555	0.5
3	30	18	9	8	1	9	9	1	0.1	0.5666666666666667	0.16666666666666666	0.16666666666666666	0.16666666666666666	0.2777777777777778	0.2777777777777778	0.2777777777777778	0.0	0.2222222222222222	0.4444444444444444	0.3333333333333333	0.25	0.375	0.125	0.25	1.0	0.0	0.0	0.0	0.3333333333333333	0.3333333333333333	0.1111111111111111	0.2222222222222222
3	26	14	10	2	2	4	10	2	0.11538461538461539	0.5769230769230769	0.038461538461538464	0.2692307692307692	0.21428571428571427	0.21428571428571427	0.07142857142857142	0.5	0.2	0.2	0.1	0.5	0.0	0.0	0.0	1.0	0.5	0.5	0.0	0.0	0.25	0.25	0.0	0.5
3	31	19	4	8	7	15	8	4	0.16129032258064516	0.5483870967741935	0.22580645161290322	0.06451612903225806	0.2631578947368421	0.2631578947368421	0.3684210526315789	0.10526315789473684	0.25	0.5	0.0	0.25	0.25	0.0	0.625	0.125	0.2857142857142857	0.42857142857142855	0.2857142857142857	0.0	0.26666666666666666	0.2	0.4666666666666667	0.06666666666666667
3	39	27	6	12	9	21	12	6	0.3076923076923077	0.46153846153846156	0.1282051282051282	0.10256410256410256	0.4444444444444444	0.2222222222222222	0.18518518518518517	0.14814814814814814	0.6666666666666666	0.16666666666666666	0.0	0.16666666666666666	0.5	0.08333333333333333	0.25	0.16666666666666666	0.2222222222222222	0.4444444444444444	0.2222222222222222	0.1111111111111111	0.38095238095238093	0.23809523809523808	0.23809523809523808	0.14285714285714285
3	25	13	5	4	4	8	5	4	0.12	0.72	0.08	0.08	0.23076923076923078	0.46153846153846156	0.15384615384615385	0.15384615384615385	0.2	0.4	0.2	0.2	0.25	0.5	0.0	0.25	0.25	0.5	0.25	0.0	0.25	0.5	0.125	0.125
3	28	16	8	5	3	8	8	3	0.10714285714285714	0.6071428571428571	0.14285714285714285	0.14285714285714285	0.1875	0.3125	0.25	0.25	0.125	0.375	0.125	0.375	0.2	0.4	0.4	0.0	0.3333333333333333	0.0	0.3333333333333333	0.3333333333333333	0.25	0.25	0.375	0.125
3	35	23	5	10	8	18	10	5	0.14285714285714285	0.6857142857142857	0.05714285714285714	0.11428571428571428	0.21739130434782608	0.5217391304347826	0.08695652173913043	0.17391304347826086	0.0	0.8	0.0	0.2	0.3	0.3	0.2	0.2	0.25	0.625	0.0	0.125	0.2777777777777778	0.4444444444444444	0.1111111111111111	0.16666666666666666
3	40	28	10	11	7	18	11	7	0.1	0.525	0.25	0.125	0.14285714285714285	0.32142857142857145	0.35714285714285715	0.17857142857142858	0.1	0.4	0.3	0.2	0.0	0.45454545454545453	0.2727272727272727	0.2727272727272727	0.42857142857142855	0.0	0.5714285714285714	0.0	0.16666666666666666	0.2777777777777778	0.3888888888888889	0.16666666666666666
3	37	25	7	12	6	18	12	6	0.13513513513513514	0.5675675675675675	0.1891891891891892	0.10810810810810811	0.2	0.36	0.28	0.16	0.14285714285714285	0.2857142857142857	0.42857142857142855	0.14285714285714285	0.16666666666666666	0.3333333333333333	0.3333333333333333	0.16666666666666666	0.3333333333333333	0.5	0.0	0.16666666666666666	0.2222222222222222	0.3888888888888889	0.2222222222222222	0.16666666666666666
3	22	10	6	3	1	4	6	1	0.09090909090909091	0.5909090909090909	0.22727272727272727	0.09090909090909091	0.2	0.1	0.5	0.2	0.16666666666666666	0.16666666666666666	0.5	0.16666666666666666	0.3333333333333333	0.0	0.6666666666666666	0.0	0.0	0.0	0.0	1.0	0.25	0.0	0.5	0.25
3	37	25	6	10	9	19	10	6	0.16216216216216217	0.4864864864864865	0.21621621621621623	0.13513513513513514	0.24	0.24	0.32	0.2	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.0	0.2	0.3	0.2	0.3	0.2222222222222222	0.1111111111111111	0.4444444444444444	0.2222222222222222	0.21052631578947367	0.21052631578947367	0.3157894736842105	0.2631578947368421
3	28	16	1	9	6	15	9	1	0.2857142857142857	0.5714285714285714	0.03571428571428571	0.10714285714285714	0.5	0.25	0.0625	0.1875	1.0	0.0	0.0	0.0	0.4444444444444444	0.3333333333333333	0.1111111111111111	0.1111111111111111	0.5	0.16666666666666666	0.0	0.3333333333333333	0.4666666666666667	0.26666666666666666	0.06666666666666667	0.2
3	29	17	4	9	4	13	9	4	0.06896551724137931	0.8275862068965517	0.034482758620689655	0.06896551724137931	0.11764705882352941	0.7058823529411765	0.058823529411764705	0.11764705882352941	0.0	1.0	0.0	0.0	0.1111111111111111	0.5555555555555556	0.1111111111111111	0.2222222222222222	0.25	0.75	0.0	0.0	0.15384615384615385	0.6153846153846154	0.07692307692307693	0.15384615384615385
3	23	11	4	4	3	7	4	3	0.13043478260869565	0.7391304347826086	0.043478260869565216	0.08695652173913043	0.2727272727272727	0.45454545454545453	0.09090909090909091	0.18181818181818182	0.25	0.5	0.0	0.25	0.25	0.5	0.0	0.25	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.0	0.2857142857142857	0.42857142857142855	0.14285714285714285	0.14285714285714285
3	35	23	10	11	2	13	11	2	0.14285714285714285	0.45714285714285713	0.02857142857142857	0.37142857142857144	0.21739130434782608	0.17391304347826086	0.043478260869565216	0.5652173913043478	0.2	0.1	0.1	0.6	0.18181818181818182	0.2727272727272727	0.0	0.5454545454545454	0.5	0.0	0.0	0.5	0.23076923076923078	0.23076923076923078	0.0	0.5384615384615384
3	39	27	12	12	3	15	12	3	0.10256410256410256	0.5641025641025641	0.02564102564102564	0.3076923076923077	0.14814814814814814	0.37037037037037035	0.037037037037037035	0.4444444444444444	0.25	0.3333333333333333	0.0	0.4166666666666667	0.08333333333333333	0.4166666666666667	0.08333333333333333	0.4166666666666667	0.0	0.3333333333333333	0.0	0.6666666666666666	0.06666666666666667	0.4	0.06666666666666667	0.4666666666666667
3	40	26	8	12	6	18	12	6	0.07894736842105263	0.5526315789473685	0.05263157894736842	0.3157894736842105	0.11538461538461539	0.34615384615384615	0.07692307692307693	0.46153846153846156	0.0	0.5	0.0	0.5	0.16666666666666666	0.25	0.16666666666666666	0.4166666666666667	0.16666666666666666	0.3333333333333333	0.0	0.5	0.16666666666666666	0.2777777777777778	0.1111111111111111	0.4444444444444444
3	24	12	3	7	2	9	7	2	0.20833333333333334	0.7083333333333334	0.0	0.08333333333333333	0.4166666666666667	0.4166666666666667	0.0	0.16666666666666666	0.6666666666666666	0.3333333333333333	0.0	0.0	0.42857142857142855	0.42857142857142855	0.0	0.14285714285714285	0.0	0.5	0.0	0.5	0.3333333333333333	0.4444444444444444	0.0	0.2222222222222222
3	26	14	6	4	4	8	6	4	0.07692307692307693	0.6538461538461539	0.19230769230769232	0.07692307692307693	0.14285714285714285	0.35714285714285715	0.35714285714285715	0.14285714285714285	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.0	0.0	0.25	0.25	0.5	0.0	0.5	0.5	0.0	0.0	0.375	0.375	0.25
3	34	22	10	10	2	12	10	2	0.029411764705882353	0.7058823529411765	0.058823529411764705	0.20588235294117646	0.045454545454545456	0.5454545454545454	0.09090909090909091	0.3181818181818182	0.0	0.6	0.0	0.4	0.1	0.5	0.2	0.2	0.0	0.5	0.0	0.5	0.08333333333333333	0.5	0.16666666666666666	0.25
3	38	26	10	10	6	16	10	6	0.15789473684210525	0.6052631578947368	0.02631578947368421	0.21052631578947367	0.23076923076923078	0.4230769230769231	0.038461538461538464	0.3076923076923077	0.2	0.4	0.1	0.3	0.3	0.3	0.0	0.4	0.16666666666666666	0.6666666666666666	0.0	0.16666666666666666	0.25	0.4375	0.0	0.3125
3	44	32	11	12	9	21	12	9	0.1590909090909091	0.5909090909090909	0.06818181818181818	0.18181818181818182	0.21875	0.4375	0.09375	0.25	0.18181818181818182	0.18181818181818182	0.18181818181818182	0.45454545454545453	0.25	0.6666666666666666	0.0	0.08333333333333333	0.2222222222222222	0.4444444444444444	0.1111111111111111	0.2222222222222222	0.23809523809523808	0.5714285714285714	0.047619047619047616	0.14285714285714285
4	30	14	2	10	2	12	10	2	0.1	0.6333333333333333	0.13333333333333333	0.13333333333333333	0.21428571428571427	0.21428571428571427	0.2857142857142857	0.2857142857142857	0.0	0.0	0.0	1.0	0.3	0.3	0.2	0.2	0.0	0.0	1.0	0.0	0.25	0.25	0.3333333333333333	0.16666666666666666
3	30	18	10	5	3	8	10	3	0.03333333333333333	0.5666666666666667	0.16666666666666666	0.23333333333333334	0.05555555555555555	0.2777777777777778	0.2777777777777778	0.3888888888888889	0.1	0.2	0.3	0.4	0.0	0.4	0.2	0.4	0.0	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.0	0.375	0.25	0.375
3	29	17	6	8	3	11	8	3	0.10344827586206896	0.7586206896551724	0.13793103448275862	0.0	0.17647058823529413	0.5882352941176471	0.23529411764705882	0.0	0.3333333333333333	0.6666666666666666	0.0	0.0	0.125	0.625	0.25	0.0	0.0	0.3333333333333333	0.6666666666666666	0.0	0.09090909090909091	0.5454545454545454	0.36363636363636365	0.0
3	30	18	11	5	2	7	11	2	0.1	0.7	0.0	0.2	0.16666666666666666	0.5	0.0	0.3333333333333333	0.18181818181818182	0.45454545454545453	0.0	0.36363636363636365	0.2	0.6	0.0	0.2	0.0	0.5	0.0	0.5	0.14285714285714285	0.5714285714285714	0.0	0.2857142857142857
3	42	30	11	10	9	19	11	9	0.07142857142857142	0.7380952380952381	0.11904761904761904	0.07142857142857142	0.1	0.6333333333333333	0.16666666666666666	0.1	0.0	0.6363636363636364	0.18181818181818182	0.18181818181818182	0.2	0.6	0.1	0.1	0.1111111111111111	0.6666666666666666	0.2222222222222222	0.0	0.15789473684210525	0.631578947368421	0.15789473684210525	0.05263157894736842
3	37	25	6	10	9	19	10	6	0.13513513513513514	0.4864864864864865	0.16216216216216217	0.21621621621621623	0.2	0.24	0.24	0.32	0.3333333333333333	0.16666666666666666	0.3333333333333333	0.16666666666666666	0.1	0.3	0.3	0.3	0.2222222222222222	0.2222222222222222	0.1111111111111111	0.4444444444444444	0.15789473684210525	0.2631578947368421	0.21052631578947367	0.3684210526315789
3	26	14	3	8	3	11	8	3	0.11538461538461539	0.5769230769230769	0.15384615384615385	0.15384615384615385	0.21428571428571427	0.21428571428571427	0.2857142857142857	0.2857142857142857	0.0	0.3333333333333333	0.6666666666666666	0.0	0.25	0.25	0.125	0.375	0.3333333333333333	0.0	0.3333333333333333	0.3333333333333333	0.2727272727272727	0.18181818181818182	0.18181818181818182	0.36363636363636365
3	39	27	10	12	5	17	12	5	0.15384615384615385	0.5128205128205128	0.1282051282051282	0.20512820512820512	0.2222222222222222	0.2962962962962963	0.18518518518518517	0.2962962962962963	0.2	0.2	0.3	0.3	0.3333333333333333	0.25	0.16666666666666666	0.25	0.0	0.6	0.0	0.4	0.23529411764705882	0.35294117647058826	0.11764705882352941	0.29411764705882354
3	34	22	8	12	2	14	12	2	0.3235294117647059	0.5	0.08823529411764706	0.08823529411764706	0.5	0.22727272727272727	0.13636363636363635	0.13636363636363635	0.375	0.125	0.25	0.25	0.5	0.3333333333333333	0.08333333333333333	0.08333333333333333	1.0	0.0	0.0	0.0	0.5714285714285714	0.2857142857142857	0.07142857142857142	0.07142857142857142
3	45	33	12	12	9	21	12	9	0.08888888888888889	0.5333333333333333	0.28888888888888886	0.08888888888888889	0.12121212121212122	0.36363636363636365	0.3939393939393939	0.12121212121212122	0.08333333333333333	0.3333333333333333	0.5	0.08333333333333333	0.08333333333333333	0.5833333333333334	0.16666666666666666	0.16666666666666666	0.2222222222222222	0.1111111111111111	0.5555555555555556	0.1111111111111111	0.14285714285714285	0.38095238095238093	0.3333333333333333	0.14285714285714285
3	25	13	7	4	2	6	7	2	0.04	0.72	0.04	0.2	0.07692307692307693	0.46153846153846156	0.07692307692307693	0.38461538461538464	0.14285714285714285	0.42857142857142855	0.14285714285714285	0.2857142857142857	0.0	0.5	0.0	0.5	0.0	0.5	0.0	0.5	0.0	0.5	0.0	0.5
3	36	24	10	9	5	14	10	5	0.0	0.75	0.027777777777777776	0.2222222222222222	0.0	0.625	0.041666666666666664	0.3333333333333333	0.0	0.6	0.1	0.3	0.0	0.6666666666666666	0.0	0.3333333333333333	0.0	0.6	0.0	0.4	0.0	0.6428571428571429	0.0	0.35714285714285715
3	33	21	5	10	6	16	10	5	0.18181818181818182	0.6363636363636364	0.09090909090909091	0.09090909090909091	0.2857142857142857	0.42857142857142855	0.14285714285714285	0.14285714285714285	0.0	0.6	0.0	0.4	0.4	0.3	0.3	0.0	0.3333333333333333	0.5	0.0	0.16666666666666666	0.375	0.375	0.1875	0.0625
3	32	20	8	9	3	12	9	3	0.25	0.5625	0.0625	0.125	0.4	0.3	0.1	0.2	0.5	0.125	0.125	0.25	0.4444444444444444	0.4444444444444444	0.1111111111111111	0.0	0.0	0.3333333333333333	0.0	0.6666666666666666	0.3333333333333333	0.4166666666666667	0.08333333333333333	0.16666666666666666
3	30	18	6	11	1	12	11	1	0.1	0.5666666666666667	0.2	0.13333333333333333	0.16666666666666666	0.2777777777777778	0.3333333333333333	0.2222222222222222	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.0	0.09090909090909091	0.2727272727272727	0.36363636363636365	0.2727272727272727	0.0	0.0	0.0	1.0	0.08333333333333333	0.25	0.3333333333333333	0.3333333333333333
3	43	31	10	11	10	21	11	10	0.11627906976744186	0.4186046511627907	0.27906976744186046	0.18604651162790697	0.16129032258064516	0.1935483870967742	0.3870967741935484	0.25806451612903225	0.2	0.4	0.2	0.2	0.2727272727272727	0.09090909090909091	0.45454545454545453	0.18181818181818182	0.0	0.1	0.5	0.4	0.14285714285714285	0.09523809523809523	0.47619047619047616	0.2857142857142857
3	19	7	3	3	1	4	3	1	0.10526315789473684	0.631578947368421	0.15789473684210525	0.10526315789473684	0.2857142857142857	0.0	0.42857142857142855	0.2857142857142857	0.3333333333333333	0.0	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.0	0.3333333333333333	0.3333333333333333	0.0	0.0	1.0	0.0	0.25	0.0	0.5	0.25
3	45	33	11	11	11	22	11	11	0.28888888888888886	0.5555555555555556	0.15555555555555556	0.0	0.3939393939393939	0.3939393939393939	0.21212121212121213	0.0	0.45454545454545453	0.2727272727272727	0.2727272727272727	0.0	0.36363636363636365	0.45454545454545453	0.18181818181818182	0.0	0.36363636363636365	0.45454545454545453	0.18181818181818182	0.0	0.36363636363636365	0.45454545454545453	0.18181818181818182	0.0
3	31	19	12	4	3	7	12	3	0.06451612903225806	0.7096774193548387	0.16129032258064516	0.06451612903225806	0.10526315789473684	0.5263157894736842	0.2631578947368421	0.10526315789473684	0.08333333333333333	0.5	0.25	0.16666666666666666	0.0	0.75	0.25	0.0	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.0	0.14285714285714285	0.5714285714285714	0.2857142857142857	0.0
3	39	27	11	12	4	16	12	4	0.0	0.6923076923076923	0.02564102564102564	0.28205128205128205	0.0	0.5555555555555556	0.037037037037037035	0.4074074074074074	0.0	0.5454545454545454	0.0	0.45454545454545453	0.0	0.6666666666666666	0.0	0.3333333333333333	0.0	0.25	0.25	0.5	0.0	0.5625	0.0625	0.375
3	23	11	6	3	2	5	6	2	0.043478260869565216	0.782608695652174	0.0	0.17391304347826086	0.09090909090909091	0.5454545454545454	0.0	0.36363636363636365	0.0	0.6666666666666666	0.0	0.3333333333333333	0.0	0.6666666666666666	0.0	0.3333333333333333	0.5	0.0	0.0	0.5	0.2	0.4	0.0	0.4
4	30	14	3	7	4	11	7	3	0.1	0.7	0.1	0.1	0.21428571428571427	0.35714285714285715	0.21428571428571427	0.21428571428571427	0.0	0.0	0.6666666666666666	0.3333333333333333	0.2857142857142857	0.5714285714285714	0.0	0.14285714285714285	0.25	0.25	0.25	0.25	0.2727272727272727	0.45454545454545453	0.09090909090909091	0.18181818181818182
3	32	20	8	8	4	12	8	4	0.25	0.46875	0.09375	0.1875	0.4	0.15	0.15	0.3	0.25	0.0	0.25	0.5	0.375	0.25	0.125	0.25	0.75	0.25	0.0	0.0	0.5	0.25	0.08333333333333333	0.16666666666666666
3	26	14	2	8	4	12	8	2	0.15384615384615385	0.6153846153846154	0.19230769230769232	0.038461538461538464	0.2857142857142857	0.2857142857142857	0.35714285714285715	0.07142857142857142	0.5	0.5	0.0	0.0	0.125	0.375	0.375	0.125	0.5	0.0	0.5	0.0	0.25	0.25	0.4166666666666667	0.08333333333333333
3	39	27	8	10	9	19	10	8	0.10256410256410256	0.6923076923076923	0.05128205128205128	0.15384615384615385	0.14814814814814814	0.5555555555555556	0.07407407407407407	0.2222222222222222	0.25	0.5	0.0	0.25	0.1	0.5	0.1	0.3	0.1111111111111111	0.6666666666666666	0.1111111111111111	0.1111111111111111	0.10526315789473684	0.5789473684210527	0.10526315789473684	0.21052631578947367
3	29	17	4	10	3	13	10	3	0.1724137931034483	0.6896551724137931	0.06896551724137931	0.06896551724137931	0.29411764705882354	0.47058823529411764	0.11764705882352941	0.11764705882352941	0.25	0.75	0.0	0.0	0.2	0.5	0.1	0.2	0.6666666666666666	0.0	0.3333333333333333	0.0	0.3076923076923077	0.38461538461538464	0.15384615384615385	0.15384615384615385
3	33	21	4	9	8	17	9	4	0.06060606060606061	0.5151515151515151	0.30303030303030304	0.12121212121212122	0.09523809523809523	0.23809523809523808	0.47619047619047616	0.19047619047619047	0.25	0.0	0.5	0.25	0.0	0.4444444444444444	0.3333333333333333	0.2222222222222222	0.125	0.125	0.625	0.125	0.058823529411764705	0.29411764705882354	0.47058823529411764	0.17647058823529413
3	29	17	9	6	2	8	9	2	0.10344827586206896	0.5862068965517241	0.2413793103448276	0.06896551724137931	0.17647058823529413	0.29411764705882354	0.4117647058823529	0.11764705882352941	0.2222222222222222	0.3333333333333333	0.2222222222222222	0.2222222222222222	0.16666666666666666	0.16666666666666666	0.6666666666666666	0.0	0.0	0.5	0.5	0.0	0.125	0.25	0.625	0.0
3	34	22	1	11	10	21	11	1	0.11764705882352941	0.5	0.20588235294117646	0.17647058823529413	0.18181818181818182	0.22727272727272727	0.3181818181818182	0.2727272727272727	0.0	0.0	1.0	0.0	0.18181818181818182	0.18181818181818182	0.45454545454545453	0.18181818181818182	0.2	0.3	0.1	0.4	0.19047619047619047	0.23809523809523808	0.2857142857142857	0.2857142857142857
3	24	12	2	6	4	10	6	2	0.08333333333333333	0.5833333333333334	0.08333333333333333	0.25	0.16666666666666666	0.16666666666666666	0.16666666666666666	0.5	0.0	0.0	0.5	0.5	0.16666666666666666	0.16666666666666666	0.16666666666666666	0.5	0.25	0.25	0.0	0.5	0.2	0.2	0.1	0.5
3	38	26	11	12	3	15	12	3	0.15789473684210525	0.631578947368421	0.13157894736842105	0.07894736842105263	0.23076923076923078	0.46153846153846156	0.19230769230769232	0.11538461538461539	0.2727272727272727	0.5454545454545454	0.09090909090909091	0.09090909090909091	0.16666666666666666	0.4166666666666667	0.3333333333333333	0.08333333333333333	0.3333333333333333	0.3333333333333333	0.0	0.3333333333333333	0.2	0.4	0.26666666666666666	0.13333333333333333
3	31	19	7	10	2	12	10	2	0.0967741935483871	0.5161290322580645	0.16129032258064516	0.22580645161290322	0.15789473684210525	0.21052631578947367	0.2631578947368421	0.3684210526315789	0.42857142857142855	0.14285714285714285	0.2857142857142857	0.14285714285714285	0.0	0.3	0.3	0.4	0.0	0.0	0.0	1.0	0.0	0.25	0.25	0.5
3	38	26	11	9	6	15	11	6	0.13157894736842105	0.6052631578947368	0.10526315789473684	0.15789473684210525	0.19230769230769232	0.4230769230769231	0.15384615384615385	0.23076923076923078	0.2727272727272727	0.36363636363636365	0.09090909090909091	0.2727272727272727	0.0	0.6666666666666666	0.1111111111111111	0.2222222222222222	0.3333333333333333	0.16666666666666666	0.3333333333333333	0.16666666666666666	0.13333333333333333	0.4666666666666667	0.2	0.2
3	29	17	8	5	4	9	8	4	0.1724137931034483	0.6206896551724138	0.20689655172413793	0.0	0.29411764705882354	0.35294117647058826	0.35294117647058826	0.0	0.25	0.375	0.375	0.0	0.2	0.2	0.6	0.0	0.5	0.5	0.0	0.0	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.0
3	28	16	10	5	1	6	10	1	0.10714285714285714	0.5714285714285714	0.21428571428571427	0.10714285714285714	0.1875	0.25	0.375	0.1875	0.2	0.4	0.1	0.3	0.2	0.0	0.8	0.0	0.0	0.0	1.0	0.0	0.16666666666666666	0.0	0.8333333333333334	0.0
3	28	16	9	5	2	7	9	2	0.10714285714285714	0.6785714285714286	0.10714285714285714	0.10714285714285714	0.1875	0.4375	0.1875	0.1875	0.2222222222222222	0.4444444444444444	0.2222222222222222	0.1111111111111111	0.0	0.4	0.2	0.4	0.5	0.5	0.0	0.0	0.14285714285714285	0.42857142857142855	0.14285714285714285	0.2857142857142857
